Post ID,Date Posted,Day of Week,Post Description,Post Type,Caption,Hashtags,Platform,Reach,Impressions,Likes,Comments,Shares,Saves,Profile Visits,Follows
19,26/01/2024,Friday,event anouncement video,Reel,"Sometimes we have to hear from the horse's own mouth!!

Join us as Coach Hannah speaks on her incredible 24kg weight loss journey - from 104kg to 80kg with TNYOU fitness. ??
We will be live this Sunday, January 28, 2024, at 6 pm on IG and let this epic  transformation inspire you! ? Don't miss out on her gist  and bubbly vibes!",#TNYOuFitness #iglive #weightloss #dietplan,Instagram,497,627,22,4,0,0,0,0
20,26/01/2024,Friday,funny video on cheap alternatives,Reel,"When you decide that TNYou is too expensive so you'll go for cheaper alternatives ????.

We do not compromise on quality and we deliver as promised. 
If you are on this table, this is your chance to come back and experience premium quality service that lasts.

Join our wait list for the February Transformation Challenge.

Send us a DM or Call/WhatsApp us on. +233533659222 to book your slot",#tnyoufitness,Instagram,653,806,8,3,5,3,0,0
21,27/01/2024,Saturday,transformation story video and event announcement,Reel,"Just 1 day to go ?????
Make a date with @nyarkohan and coach CJ as they discuss the secret behind  this amazing transformation.

Join us at 6pm sharp on Sunday 28th January 2024. Share this to your friends and family and come witness the magic.",#TNYOuFitness #weightloss #1womanatatime #TransformWithTNYOU #TransformationStory,Instagram,1452,1989,25,0,1,0,0,0
22,28/01/2024,Sunday,event reminder flyer,Image,"It's today ?????
Set your alarms for 6pm as we meet @nyarkohan and Coach CJ as we learn how she lost over 20KG on her weight loss journey with @tnyoufitness 
See you on IG Live at 6pm.",#TNYOuFitness #weightloss #TransformationStory #dietplan #1womanatatime,Instagram,682,733,31,0,0,2,45,11
23,28/01/2024,Sunday,Live session recording,Reel,"Coach CJ TNYOU live session with former member turned coach, Coach Hannah",#tnyoufitness,Instagram,286,56,8,0,0,1,0,0
24,29/01/2024,Monday,event announcement flyer,Image,"Envision a day filled with joy, fun games , heart-to-heart connections and an insightful talk at our Love & Laughter Picnic??! 

Immerse yourself in laughter, love, and the wisdom of our incredible speaker, Pastor Adeline?. 
Spaces are limited??Call us now at 0533659222 or connect with your coach to secure your exclusive spot for a day of sisterhood and joy whiles giving towards a good cause! ?

Please note: To contribute towards the TNYou scholarship scheme, you can pay more than the indicated amount ; God bless you as you give ?.",#tnyoufitness,Instagram,324,339,9,0,0,0,0,0
25,01/02/2024,Thursday,new month flyer,Carousel,"What is love if you can't express it? Sometimes all you need to express it is a little self love.
It's a new year, so embrace the new you; a healthy lifestyle! We are here to help you on that journey.

Talk to us about everything you need, we love to hear it. ",#TNYOuFitness #love #selflove #healthylifestyle #weightloss #dietplan,Instagram,241,282,15,0,2,0,1,0
26,01/02/2024,Thursday,transformation story video,Reel,"Here's a challenge for you! What about you ace your new year's resolution and finally attain the healthy lifestyle you desire?
Meet Queen Priscy, someone who rose up to the challenge and made strides to achieve her goal. We hope her story will inspire you to go the extra mile and achieve your goals.
Don't forget to like, share and comment on this video.",#TNYOuFitness #storytime #challenge #fitness #healthylifestyle #weightloss #losetowin2023 #1womanatatime,Instagram,340,443,16,1,0,0,0,0
27,02/02/2024,Friday,event announcement video,Reel,"I hope this won't be your story ??? 
Have you got your ticket for the Love and Laughter Picnic with Pastor Adeline?

If you haven't, come grab yours now! Going for only GHC 250, Come spend an unforgettable time at the Sesenami Gardens inside Agboba Estates. You can bring along your kids and have fun while they are been tended to by responsible people while having some fun at the mini zoo.

Slots are fast running out, 24th February, don't miss it, see you there!",#TNYOuFitness #picnic #dayout #busymums,Instagram,492,791,6,0,0,0,0,0
28,02/02/2024,Friday,promo video ,Reel,"New year, new you ?
Don't let this year turn out like the others! With a supportive community that understands what you need ,you can ace your goals. Join our community and get access to:
? A personal coach 
? Personalised workout plan 
? A personalized meal plan 
? An accountability partner
? A supportive community 

Say goodbye to the failed attempts and regrets, embrace the solution that works!
Sign up before 15th February to join our February cohort of Queens. ",#TNYOuFitness #weightloss #dietplan #fitness #1womanatatime,Instagram,239,277,6,0,0,1,1,1
29,16/01/2025,Thursday,,Video,"What if the answers to your wellness challenges were within reach? After 10 years of life-changing transformations, fitness expert Sena Yeboah is sharing her game-changing secrets. Join us on February 1, 2025, at 7 PM for a transformative IG Live session. From breaking plateaus to achieving sustainable well-being, Sena's decade of insights will empower your fitness journey. This isn't just another talk-it's a powerful masterclass to redefine your potential. Don't miss it!",#TNYOUFitness #10YearsStrong #WellnessMastery,TikTok,,254,13,0,0,0,,
30,15/01/2025,Wednesday,,Video,"??? The reality of most people! But fear not, this year you will overcome them all with us standing by your side?? We are offering you a 50% discount to start the year on a good note! Send us a DM or call/WhatsApp us on +233533659222 to grab your slot and experience the new you!",#tnyoufitness #weightlossjourney #transformation #NewYearNewYou,TikTok,,301,30,3,1,0,,
31,09/01/2025,Thursday,,Video,"Have you been wondering TNYou Fitness is suited for? Our Queen is here to answer you! So our fitness friends, busy mums, business Guru's, Boss Chick, Church folk, jump on the TNYou Train and let's ride along to fitness.",#DairiesOfAQueen #tnyoufitness #weightloss #transformation #TheNewYou #NewYearNewYou,TikTok,,451,19,2,0,0,,
32,08/01/2025,Wednesday,,Video,"? Happy New Year from the boss at TNYOU Fitness! ? Ready to kickstart your journey to The New You? Let us guide you every step of the way: ? General weight loss ? Targeted fat reduction ? Weight maintenance ? Building a healthy lifestyle Whatever your fitness goals are, we're here to help you achieve them! ? ? Send us a DM or Call/WhatsApp us at +233 533 659 222 to get started.",#TNYOUFitness #WeightLossJourney #TransformationGoals #HealthyLifestyle #NewYearNewYou,TikTok,,566,33,1,1,0,,
33,06/01/2025,Monday,,Video,"Falling is part of the journey-but staying down? That's a choice. ?"" Life happens-routines break, goals slip, and setbacks come our way. But what defines us is how we bounce back. At TNYOU, we're here to remind you that every fall is a setup for an even stronger comeback. ? Share your story: What's one time you fell but got back up stronger? Let's inspire each other to keep moving forward.",#FitnessMotivation #ComebackSeason #TNYOUFitness #Resilience #NewYearNewYou,TikTok,,549,20,1,0,0,,
34,03/01/2025,Friday,,Video,Something epic is loading?? Watch This Space???,#TNYOU@10 #BigNewsLoading #TheNewYouFitness #10YearsOfImpact,TikTok,,454,13,1,0,0,,
35,02/01/2025,Thursday,,Video,"It's okay to fall sometimes, but staying down? That's not the TNYOU way. ? If you've let the festive season get the best of your fitness routine and you feel like giving up, Don't worry, TNYou is here to help you back on your feet?? Sometimes, we all need a helping hand to rise again. Let us help you get back to your best self! ? P.S.: Prices are going up this year! You have until 3rd January Midnight to sign on at our 2024 rates. Don't miss this opportunity-send us a WhatsApp at +233533659222 or slide into our DMs today.",#TNYOUFitness #StoryTime #MotivationMonday #FitnessComeback #2024Goals,TikTok,,215,11,1,0,1,,
36,01/01/2025,Wednesday,,Video,"And we welcome 2025 ??? Here's to greater and better things in this new year, if you failed to start last year, let's do better and attain to greater victories this year.",#TNYOuFitness #HappyNewYear #Greater&Better,TikTok,,481,12,0,0,1,,
37,14/04/2025,Monday,,Video,"Let's clear this up-NCDs are not a political party! ? They're Non-Communicable Diseases like diabetes, stroke, cancer, and hypertension-and they're silently affecting millions of Ghanaians. That's why Rovaman Productions is stepping up for Join us on 10th May in Accra to raise awareness and promote healthier living through movement. ? Scan the code, ? Comment ""JOIN"", ? Or click the link in our bio to register now! Together, we can walk for a stronger, fitter Ghana. ????",#GhanaWalk2025! #GhanaWalk2025 #NCDawareness #NotNDC #WalkForHealth #HealthyLiving #JoinTheMovement #TNYOUAT10 #RovamanForHealth #AccraEvents #StrongerTogether #TNYOUFitness,TikTok,,676,54,1,1,0,,
38,14/04/2025,Monday,,Video,"No Double Leg Raises? No Problem. Let's Work Smarter! If you struggle with double leg raises, this one's for you! Grab those dumbbells, lie back, and alternate your leg raises-your core and quads will feel it in the best way! ? Single-Leg Dumbbell Leg Raise ? Goblet Squats ? Lateral Lunges with Dumbbells Do 3 rounds of 10-12 reps each and let's go! This combo hits your legs, core, and stability HARD! Tag a workout buddy and save this for later-no excuses, just progress.",#StrongerWithTNYOU #CoreWork #LegDayAlternative #WorkoutChallenge #TNYouFitness #10YearsStrong,TikTok,,470,23,1,2,2,,
39,11/04/2025,Friday,,Video,"This is your official invite from the National Coordinator of the Ghana NCD Alliance! Ghana Walk 2025 isn't just a walk-it's a national call to action. Join us on 10th May in Accra as we raise awareness about Non-Communicable Diseases (NCDs) and promote healthier lifestyles across the country. Let's walk together for a stronger, fitter Ghana. Scan the code or comment 'JOIN' to receive the link now!""",#GhanaWalk2025 #NCDawareness #JoinTheMovement #WalkForHealth #HealthyLiving #TNYOUAT10 #AccraEvents #StrongerTogether #TNYOUFitness,TikTok,,256,20,3,0,1,,
40,11/04/2025,Friday,,Video,"Queen Ivy's journey with TNYOU Fitness is nothing short of inspiring! ? From struggling to stay consistent to embracing a healthy lifestyle of regular workouts and clean eating, she's living proof that transformation is possible - and sustainable. As we celebrate 10 years of impact, her story reminds us why we keep moving. ??? Catch her testimony and be inspired to join the movement. See you at Ghana Walk 2025!",#TNYOUFitness #10YearsStrong #HealthyLifestyle #TransformationJourney #GhanaWalk2025 #WomenWhoLift #FitnessTestimonial #WellnessInGhana,TikTok,,363,21,1,0,0,,
41,10/04/2025,Thursday,,Video,"We asked people about NCDs (Non-Communicable Diseases), and surprisingly, the majority didn't know what it was about! ? This highlights the urgent need for more awareness and education on NCDs and the importance of Physical Activity in Ghana. That's why we are proud to be collaborating with the Ministry of Health for Ghana Walk 2025, happening on May 10, 2025, at the UG Stadium. ??? Join us in walking for a healthier future! ????? Let's raise awareness, take action, and improve our nation's well-being together!",#GhanaWalk2025 #NCDAwareness #PhysicalActivity #HealthyLiving,TikTok,,519,13,0,0,0,,
42,08/04/2025,Tuesday,,Video,"Lace up and let's make every step count! Ghana Walk 2025 is more than a walk, it's a movement for healthier lives. Join us on 10th May in Accra as we raise awareness about NCDs and walk towards a stronger, fitter Ghana. Scan the code or comment JOIN to get the link now!",#GhanaWalk2025 #WalkForHealth #NCDawareness #AccraEvents #HealthyLiving #JoinTheMovement #TNYOUAT10 #TNYOUFitness #creatorsearchinsights,TikTok,,656,59,8,5,2,,
43,07/04/2025,Monday,,Video,"TNYou is 10 years and the celebration is only getting better! This time, we're putting your fitness knowledge to the test, can you guess the workout based on the emoji on screen? Drop your answers in the comments! As we mark 10 years of transforming lives, we've got loads of fun and engaging activities lined up, including the Ghana Walk 2025 happening in Accra on May 10th! Comment ""JOIN"" or scan the code to receive the registration link and be part of the movement to fight NCDs together.",#TNYouFitness #10YearsStrong #AnniversaryTrivia #EmojiWorkoutChallenge #Transformation #GhanaWalk2025 #10YearsOfImpact #JoinTheMovement,TikTok,,319,19,1,0,0,,
44,02/04/2025,Wednesday,,Video,"? Join Me for This Quick Full-Body Burn! ? No excuses, grab your dumbbells and let's move! ?? This workout will have your legs burning, core engaged, and strength building in no time. ?? Workouts: ? Dumbbell Squat ? Goblet Squat ? Lateral Lunge with Dumbbells ? Try 3 rounds of 10-12 reps each! Trust me, you'll feel the difference. Tag a friend to take on this challenge with you and let's get stronger together! ? Don't forget to save and share-somebody on your timeline needs this today!",#NoExcuses #TNYouFitness #WorkoutChallenge,TikTok,,544,44,1,1,4,,
45,02/04/2025,Wednesday,,Video,? Tomorrow is the Day! ? Join us as we mark World Physical Activity Day and officially launch TNYou Fitness' 10th Anniversary! ? ? Venue: Ministry of Health Auditorium ? Date: 3rd April 2025 ? Time: 9:30 AM Let's come together to champion active living and inspire a healthier Ghana! See you there! ???,#TNYouAt10 #ActiveTodayHealthyTomorrow #PhysicalActivityDay #EmpoweringGhana,TikTok,,313,6,0,1,0,,
46,01/04/2025,Tuesday,,Video,"Cheers to a New Month! ? Surround yourself with joy, strength, and good vibes-just like the TNYou Family! Let's crush new goals, embrace healthier habits, and make every moment count. Stay motivated, stay active, and let's make this month unforgettable! ??",#TNYouFitness #HappyNewMonth #StrengthAndWellbeing,TikTok,,368,10,1,0,0,,
47,31/03/2025,Monday,,Video,"To all our Muslim queens, we celebrate you today! May this Eid bring you health, wealth, and endless blessings. ??",#EidMubarak #TNYouAt10 #WellnessForLife #Tnyoufitness,TikTok,,162,9,1,0,1,,
48,29/03/2025,Saturday,,Video,"? TNYou Fitness at 10! Join Our 2025 Physical Activity Symposium! ??? We're kicking off our 10th Anniversary celebrations with the 2025 Physical Activity Symposium in collaboration with the @mohgovgh Ministry of Health! Let's mark World Physical Activity Day together as we discuss how movement can transform lives. ? Theme: Active today, healthy tomorrow - Empowering Ghanaians through physical activity. ? Venue: Ministry of Health Auditorium ? Date: 3rd April 2025 ? Time: 9:30 AM Can't be there in person? We've got you covered, we'll be streaming live on YouTube and our socials! Be part of the movement. Be part of the transformation. TNYou at 10 is just getting started! ??",#TNYouAt10 #WorldPhysicalActivityDay #ActiveLiving #WellnessForLife,TikTok,,369,8,2,2,0,,
49,28/03/2025,Friday,,Video,"? TNYou Fitness 10th Anniversary Celebration! ? We're turning 10 this year, and we're celebrating with a lineup of exciting events! Get ready for a year of transformation, movement, and purpose! ? Here's what's coming up: ? April 3, 2025 - Physical Activity Symposium in collaboration with the Ministry of Health. Join us as we discuss the impact of movement on lifelong wellness. Can't make it in person? No worries! We'll be streaming live on YouTube and across our socials! ????? May - Ghana Walk - Let's step up for wellness together! Comment ""Walk"" below, and we'll send you the sign-up link! ? Wellness Festival - A celebration of health, fun, and community. Stay tuned for the date! ? Worship with a Purpose - A night of gratitude, reflection, and purpose through worship. This is your year to be part of something BIG! Stay connected for updates, and let's celebrate 10 years of transformation together! ???",#TNYouAt10 #WellnessForLife #GhanaWalk #WorshipWithAPurpose #TNYOUFitness #WorldPhysicalActivityDay,TikTok,,494,33,4,1,2,,
50,25/03/2025,Tuesday,,Video,"Queen Selina's journey isn't just about shedding 10kg, it's about rediscovering her inner strength and embracing a whole new chapter of confidence and vitality. From 74.65kg down to 63.85kg, she's transformed her life and shown us what's possible when you commit to your wellness. As we celebrate 10 years of empowering transformations at TNYou Fitness, her success is a beacon of hope for everyone ready to make a change. If you're dreaming of a future where you feel unstoppable and full of energy, DM ""BMI"" for a free assessment and let's start your journey together. Your transformation is waiting, embrace it and step into the new you!",#10YearsStrong #TNYouFitness #TransformationJourney #EmpowerYourself #FitnessGoals #NewBeginnings #JoinTheMovement #TnyouAT10 #creatorsearchinsights,TikTok,,325,25,2,1,1,,
51,21/03/2025,Friday,,Video,"? New Queens Induction Session ? We're celebrating the journey of transformation and empowerment with our New Queens Induction Session! ? This virtual event is open to the public, giving you an exclusive look into what makes the TNYOU Fitness community so powerful. It's more than fitness-it's a movement of confidence, strength, and lifestyle change. ? Date: Saturday, 22nd March 2025 ? Time: 7:00 PM sharp! ? Where: Zoom Join us and hear from our amazing queens as they share their experiences. Want to be part of it? Comment ""JOIN"" to get the event link! ?",#TNYOUFitness #NewQueensInduction #Transformation #WellnessCommunity #Confidence #HealthyLifestyle #10YearsStrong #JoinTheMovement #WomensWellness #Empowerment #creatorsearchinsights,TikTok,,952,67,6,0,3,,
52,20/03/2025,Thursday,,Video,"True independence isn't just about history, it's about owning your future. ? Imagine a life where you're not held back by self-doubt, low energy, or unhealthy habits. Imagine waking up feeling strong, confident, and unstoppable. That's the freedom we're building at TNYou Fitness. Join us and claim YOUR independence. Comment 'JOIN' and let's begin!",#TNYOUFitness #10YearsStrong #Transformation #StrongerThanEver #FitnessJourney #ConfidenceUnlocked #HealthyLifestyle #Unstoppable #MindsetShift #FinishLineReady #AchieveMore #WellnessForLife #BreakLimits #OwnYourJourney #JoinTheMovement #FreedomThroughFitness #GhanaFitness #SustainableHealth,TikTok,,582,22,1,16,1,,
53,19/03/2025,Wednesday,,Video,"? A Family, A Lifestyle, A Legacy! ? At TNYOU Fitness, we're more than just a fitness community, we're a family for life! ? Listen to one of our amazing Queen as she shares her heart, hyping up the movement that has transformed lives for a decade! For 10 years, we've delivered real results, real support, and real connections, because when you join us, you get value that lasts a lifetime! ? Drop a ??? in the comments if you feel the energy! Let's celebrate together! ??",#10YearsStrong #TNYOUFitness #10YearsOfImpact #StrongerTogether #FitForLife #WellnessCommunity #Transformation,TikTok,,509,27,2,1,1,,
54,19/03/2025,Wednesday,,Video,"? Your Transformation Starts Here! ? The New You Journal is more than just a planner, it's your personal roadmap to success! ? Whether you're tracking fitness goals, building better habits, or unlocking new levels of growth, this journal will keep you focused and motivated every step of the way. ? Pre-order now and take control of your next 90 days! ??",#TheNewYouJournal #GoalSetting #SelfGrowth #90DayChallenge #WellnessJourney #StayMotivated,TikTok,,584,51,4,0,0,,
55,18/03/2025,Tuesday,,Video,"For 10 years, we've been helping People rediscover themselves, and Coach Hannah is living proof! She started her journey at 114KG and, within a year, dropped to 72KG, embracing a healthier, stronger version of herself. Today, she's not just a success story-she's a coach, guiding others to achieve the same. Her message? Join us as we celebrate 10 years of impact! A healthy lifestyle isn't just a goal; it's a reality you can achieve with the right mindset and support. Let's keep inspiring and changing lives together! @HannahBaby",#TNYOUFitness #10YearsOfImpact #10YearsStrong #Transformation #HealthyLifestyle #WeightLoss #CoachHannah #MindsetShift,TikTok,,250,32,5,5,1,,
56,18/03/2025,Tuesday,,Video,"We're celebrating the journey of transformation and empowerment with our New Queens Induction Session! ? This virtual event is open to the public, giving you an exclusive look into what makes the TNYOU Fitness community so powerful. It's more than fitness-it's a movement of confidence, strength, and lifestyle change. ? Date: Saturday, 22nd March 2025 ? Time: 7:00 PM sharp! ? Where: Zoom Join us and hear from our amazing queens as they share their experiences. Want to be part of it? Comment ""JOIN"" to get the event link! ?",#TNYOUFitness #NewQueensInduction #Transformation #WellnessCommunity #Confidence #HealthyLifestyle #10YearsStrong #JoinTheMovement #WomensWellness #Empowerment,TikTok,,233,6,1,2,0,,
57,13/03/2025,Thursday,,Video,"After 21 days of nerve-wracking competition, Queen Tamakloe came up as the winner of our 350K Step Challenge, winning 12-months free subscription from TNYou Fitness. The journey was not smooth; watch as she talks about her journey through each step. Would you join our next challenge? let's hear your recommendations in the comments section!",#tnyoufitness #350kwalkchallenge #winner #transformation,TikTok,,1058,92,3,0,2,,
58,13/03/2025,Thursday,,Video,"Last month we started a 350K step challenge and we have our winner ???? Congratulations to Queen Tamakloe on winning first place in our steps challenge, surpassing the target with an impressive 565,392 steps in 21 days! The competition was nothing but fun, thrilling and fulfilling. Watch out for what Queen Tamakloe had to say about how she won it! Don't miss out on subsequent challenges from TNYou Fitness!",#Tnyoufitness #350KStepsChallenge #Winner #Transformation #creatorsearchinsights,TikTok,,553,34,1,0,0,,
59,12/03/2025,Wednesday,,Video,"For 10 years, we've been on a mission to change mindsets and shatter limits. This video captures one of our queens defying the odds, she lost weight she never thought possible despite her health challenges. Her journey proves that when you change your mindset, you unlock the power to transform your life. As we celebrate our 10th anniversary, we invite you to join us in this movement and share her story. Let's spread the word that a healthy lifestyle is not just a dream, it's a reality that you can achieve.",#tnyoufitness #10yearsofimpact #10yearsstrong #transformation #healthylifestyle #weightloss,TikTok,,616,63,2,0,1,,
60,12/03/2025,Wednesday,,Video,"""Sena studied so she could help others"" Indeed, Tracy Sena Yeboah, has been changing the narrative of wellness and healthy lifestyle and last year, she took it to the next level when she got her masters in Nutrition, Physical Activity and Public Health health from the University of Bristol to further advance the healthy lifestyle movement. While studying, handling her business and her family, she won an award for the best Thesis submitted during her time. As we celebrate 10 years, join us and @sena_yeboah to work together and change the wellness and healthy lifestyle narrative.",#tnyoufitness #celebratingaheroine,TikTok,,947,162,33,1,4,,
61,11/03/2025,Tuesday,,Video,TNYou is 10 years and we are celebrating it in grand style... We asked a few Queens which options they'd chose out of these fitness related choices and we got interesting answers! Which options would you have chosen? tell us in the comment section. watch this space for more amazing line up of activities this year as we celebrate 10 years of transforming lives!,#tnyoufitness #transformation #10yearsstrong #10yearsofimpact #AnniversaryTrivia,TikTok,,429,23,4,1,0,,
